Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"BOURKE, Mrs Catherine",32.0,Female,C3,Queenstown,1.0,15.0,"          mrs catherine bourke (nee mchugh) was born in tawnagh, addergoole, co mayo, ireland on 1 november 1879.1  she was the daughter of patrick mchugh (b. 1842), a farmer, and mary madden (b. 1845) who had married in ballina, co mayo on 22 may 1865.  her known siblings were: margaret (b. 4 may 1866), anthony (b. 27 august 1868), mary (b. 10 september 1870), cecily (b. 8 march 1877), ellen (b. 3 november 1881) and thomas (b. 17 november 1883). ",Housewife,3rd Class Passenger,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/catherine-bourke.html
"HOPKINS, Mr Frederick William",14.0,Male,Crew,Southampton,0.0,0.0,"        frederick (fred) william hopkins was born in aldershot, hampshire, england in the latter half of 1897.  he was the son of alfred frederick hopkins (b. 1870) and letitia mary jones (b. 10 december 1875). his father was born in sheffield, yorkshire and came from a family with strong military links, whilst his mother was a native of cardiff, wales. the couple had married at aldershot on 16 september 1896.  fred’s father, who had over twenty years’ worth of military experience, had enlisted for service in the british army in october 1885 whilst in york, records showing that he was a diminutive man standing at only 5' 1"" tall (he later grew to 5' 8"") and with brown hair and hazel eyes and going on to attain an exemplary record of conduct. his service with the 3rd king's own hussars lasted on home soil until december 1898 when he was posted to india for a three-year service until 22 january 1901, with a spell in south africa and another in india until december 1906 after which he was posted home. it appears that his wife and family accompanied him for at least a period of this service. he was discharged from service at the rank of sergeant trumpeter on 3 january 1907.  fred had two siblings: his brother george was born in norwich, norfolk on 11 october 1898 whilst his younger brother ralph was born in lucknow, india on 25 april 1901.  the family would be absent from the 1901 census, then still stationed in india. by the time of the 1911 census fred's father was described as an army pensioner and caretaker for the offices of the white star line and the family were residents of 14 fanshawe street, southampton with fred still described as a schoolboy. he perhaps left school that summer and went to work at sea, his position possibly being secured by his father's connection to the white star line. fred was also a keen boy scout and was a patrol leader in the 20th southampton group, of which he was a popular member.  when fred signed-on to the titanic on 4 april 1912 he gave his address as 14 fanshawe street, southampton and his age as 16 (in reality he was several months shy of his 15th birthday). his previous ship had been the olympic and as a plate steward, he received monthly wages of £3, 15s. he was one of two 14-year-olds working on the titanic, the other being bellboy william albert watson, and therefore was one of the youngest members of the crew. ",Plate Steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/f-hopkins.html
"ABī SHADīD, Mr Dāhir",19.0,Male,C3,Cherbourg,0.0,7.0,"        mr daher shedid 1 from syria (now lebanon), boarded the titanic at cherbourg as a third class passenger (ticket number 2698, £7 4s 6d). ",,3rd Class Passenger,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/daher-shedid.html
"FOX, Mr Patrick",28.0,Male,C3,Queenstown,0.0,7.0,"          patrick fox was born in killaroo, killare near mullingar in co westmeath, ireland on 15 july 1883.   coming from a roman catholic family, patrick was the son of john fox (b. 1833), a farmer, and his wife bridget killian (b. 1851), westmeath natives who were married in ballymore, co longford on 25 february 1873.  one of nine children, patrick's siblings were: mary (b. 30 january 1874), ellen (b. 17 march 1876), bridget (b. 6 january 1879), anne (b. 13 august 1881), catherine (b. 14 november 1887), margaret (b. 7 october 1889) and christina (b. 17 april 1892). an unnamed sister was born on 2 june 1885 but lived just five minutes.   patrick was shown on the 1901 census living and working as a farmhand in clyglass, killare, co westmeath whilst his parents where listed living at house 3 in killaroo, killare.   fox first left irish shores in april 1909 aboard the merion, bound for the home of his sister bridget (mrs frank murray) in new york. upon arrival in new york he was described as a 26-year-old labourer and as standing at 5' 7"" and with dark hair, blue eyes and a fair complexion.  ",General Labourer,3rd Class Passenger,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/patrick-fox.html
"COOK, Mr Jacob",43.0,Male,C3,Southampton,0.0,8.0,"        mr jacob cook, 43, from russia, boarded the titanic at southampton as a third class passenger (ticket number a/5 3536, £8, 1s). his destination in the usa is uncertain. ",Wood Carver,3rd Class Passenger,,,Russian,https://www.encyclopedia-titanica.org/titanic-victim/jacob-cook.html
"JUPE, Mr Boylett Herbert",30.0,Male,Crew,Southampton,0.0,0.0,"        mr boylett herbert jupe,1 was born at 3 castle square, southampton, hampshire, england on 6 may 1881.  he was the youngest son of charles jupe (b. 1844), a whitesmith, and elizabeth roberts collins (b. 1840), both hampshire natives from winchester and overton, respectively who had married in 1865. the couple lived at different locations around hampshire prior to herbert's birth, including winchester and romsey, settling in southampton around 1876.  one of seven surviving children born to his parents (from a total of nine), jupe's siblings were: alfred (1862-1944), eliza jane (b. 1866, later mrs frederick james churcher), charles (1868-1933), thomas (1870-1947), henrietta (1872-1957, later mrs alfred rutter then mrs edward house) and ada (b. 1876, later mrs frederick william witt).  bert or bertie, as he was known, appears on the 1891 census residing with his family at 3 lansdown hill, all saints, southampton. the 1901 census shows that he is the last remaining child at home, he and his parents by now living at 43 somerset road, portswood. he was then described as an electrician's apprentice.  jupe served his apprenticeship with messrs. lankester & co. of southampton and then worked for eighteen months with the london & south western railway co. followed by three years with the southampton cold storage co. he joined the white star line in august 1908 as an assistant electrician aboard the majestic and would go on to serve aboard the teutonic and adriatic before joining the olympic in belfast.  he and his parents appeared on the 1911 census living at 74 bullar road, bitterne park, southampton and he was described as an unmarried ship's electrician. he would give this address when he signed on for titanic's maiden voyage on 6 april 1912 and stated his previous ship as the olympic. as an assistant electrician, he would earn monthly wages of £8. reportedly a talented amateur musician and proficient on the ukulele, he is reputed to have played for queen victoria. he always took his ukulele to sea with him and it would have been in his cabin on the titanic. ",Electrician,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/herbert-jupe.html
"GOODWIN, Mrs Augusta",43.0,Female,C3,Southampton,1.0,46.0,"        mrs frederick joseph goodwin (augusta tyler) was born in brompton, kensington, middlesex, england on 14 july 1868.  she was the daughter of charles tyler (1838-1897), a waiter, and clara ann cook (1837-1908). her father hailed from chingford, essex and her mother from chelsea, london and they were married in 1865.  she had four known siblings: harriet maria (b. 1866), clara ann (1872-1951, later mrs ernest albert berry), arthur william (b. 1874) and charles edward (1880-1971).  augusta first appears on the 1871 census living at north row in brompton, kensington but would appear at 2 dukes lane, kensington by the time of the 1881 census. her family were living at 10 vernon street, fulham, london at the time of the 1891 census but augusta was listed elsewhere at pockeridge house, corsham, wiltshire where she was described as a domestic servant.  augusta was married on christmas day 1894 to frederick joseph goodwin (b. 18708), a surrey native who worked as a printer. together they would have six children: lillian augusta (b. 1896), charles edward (b. 1897), william frederick (b. 1898), jessie allis mary (b. 1900), harold victor (b. 1901) and sidney leslie (b. 1910).    the family are shown on the 1901 census living at 4 exeter road, edmonton, middlesex where they would remain for several years. the family latter resettled in melksham, wiltshire sometime before 1910 and they appeared there on the 1911 census living at watson's court on high street, melksham. her husband was no longer a printer at this point and was described as a general labourer in a foundry. by 1912 it seems they were back living, at least temporarily in london at 10 vernon street, fulham.  several of her husband's siblings had emigrated to the usa and settled in niagra, new york and his brother who lived there, thomas goodwin notified fred of an opportunity for work at the big power station at niagra and plans were made for fred and his family to settle there also. funds were borrowed from fred's sister florence rottger and her husband william, and his sister lydia also sent monetary help.  the family had originally planned to cross on another steamer but the coal strike changed their plans and they were transferred to the titanic. they boarded titanic in southampton on 10 april 1912 as third class passengers (ticket number 2144 which cost £46, 18s). ",,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/augusta-goodwin.html
"BESSANT, Mr William Edward Lowe",40.0,Male,Crew,Southampton,1.0,0.0,"        william edward lowe bessant was born in totton, hampshire, england on 8 august 1871. he was the son of walter lowe (1833-1893) and ellen bessant (1837-1876), both eling, hampshire natives who were never officially married and all their children would carry the name bessant.  william had eight known siblings: george (b. 1856), james (b. 1858), walter (b. 1860), frank albert (b. 1864), rose leah lowe (b. 1869), bertie (b. 1872), edith kate (b. 1874) and annie louisa (b. 1876).  on the 1871 census, taken only a few months before william's birth, his family were living at bears lane, bramshaw, eling, hampshire and his father was described as an agricultural labourer. his mother passed away in 1876 aged 39, possibly during childbirth. william first appears on the 1881 census whilst still living at the same bears lane address. also present at the address was a widow named harriet laver (b. 1834 in south stoneham, hampshire), with whom william's father may have been in a relationship. william is absent from the 1891 census, perhaps already at sea, but his father is now listed at an address in calmoor road, eling, hampshire.  williams edward bessant married emily ellen cull (b. 1 march 1874 in netley marsh, hampshire) on the 25th december 1893 at st. matthews church netley hampshire and together they would have a total of six children, with five living past infancy:  charles william (1897-1961), gladys lillian may (1900-1977), florence ellen maude (1906-1981), leonard stanley (1908-1968) and albert edward (1910-1979).  william is absent again from the 1901 census, but his wife and first two children are living at 3 heysham road, shirley, southampton. by the time of the 1911 census william and his family are residing at 36 henry road, freemantle, southampton and he was described as a labourer for the union castle company. his son charles was described as an errand boy.  when he signed-on to the titanic, on 6 april, 1912 william gave his local address as 36 henry road, (southampton)1. his last ship had been the oceanic. as a fireman he received monthly wages of £6. ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-edward-bessant.html
"BLISS, Mrs Emma",45.0,Female,Crew,Southampton,1.0,0.0,"         	mrs ernest john bliss (emma junod) was born in rolle, a small village between lausanne and geneva in switzerland on 9 may 1866. she was the daughter of françois louis junod, a cooper (barrel maker), but other details about her early and family life are unclear.  	she came to england as a young woman and appears on the 1891 census as a lady's maid to the wife of a wealthy manufacturer, theodore h. bryant and his wife isabella who lived at juniper hill in mickleham, surrey.  	she was married later that year in ratley, warwickshire on 13 august to ernest john bliss (b. 1861), a butler, her residence at the time being given as ratley grange. ernest hailed from northamptonshire and was the son of a butcher, richard bliss and spent about a year following his marriage living in new york before he returned to england and settled with emma in his birthplace, chacombe.  	whilst in chacombe the bliss couple welcomed their first child in 1892, henry louis junod. their second child, another son named ernest junod, was born in lanarkshire, scotland in 1894 before they settled in hampshire; there a daughter was born in 1897, amy catherine (later mrs john armstrong).  	ernest bliss curtailed his employment in the domestic duties and began a career as a bricklayer and he and his family appear on the 1901 census living at 17 school lane, allbrook, hampshire. son henry later became a ship's joiner and made his home in southampton whilst son ernest became a clerk. emma's husband is shown as a lodger at 20 wheeler's terrace, eastleigh, hampshire where he is described as an unemployed labourer. the main family address is unclear but between then and early 1912 it is believed to have been at 99 high road in southgate, north london1. her husband emigrated to canada in august 1911 and her two sons ernest and harry followed aboard ascania in february 1912.  	when she signed-on to the titanic on 6 april 1912 emma gave her address as 56 upper park road, new southgate. her previous ship had been the majestic and as a stewardess she received monthly wages of £3.  	mrs bliss survived the sinking although in which lifeboat is not clear (some place her in lifeboat 15). she was not called to testify at either of the inquiries into the sinking and returned to england although it is not clear if she ever worked at sea again.  	after the disaster emma bliss followed her husband and sons to canada; she and her daughter amy left southampton on 24 july 1913 aboard ascania. her husband worked as a cook and frequently crossed the border into the usa; by 1923 the family home was 1063 davenport road, toronto. ",Stewardess,Victualling Crew,,15,Swiss,https://www.encyclopedia-titanica.org/titanic-survivor/emma-bliss.html
"DE MESSEMAEKER, Mrs Anna",36.0,Female,C3,Southampton,1.0,17.0,"        mrs guillaume joseph de messemaeker (anna) from belgium boarded the titanic at southampton as a third class passenger with her new husband guillaume. she was travelling with him to his home nerar tampico, montana.  she was rescued in lifeboat 13. ",,3rd Class Passenger,,13,Belgian,https://www.encyclopedia-titanica.org/titanic-survivor/anna-de-messemaeker.html
"VULCHEV, Mr Minko Anghelov",26.0,Male,C3,Southampton,1.0,7.0,"        mr minko angelov vulchev (minko angheloff), 26, a labourer from terziysko, lovec (lovech), bulgaria, boarded the titanic at southampton as third class passenger. he was born at duliusko, bulgaria. he left a wife, three sons and a daughter at terziysko.  he was accompanied by a fellow inhabitant of his home village: ristiu dantcheff. to reach his destination chicago, illinois, mr angheloff bought ticket number 349202 for £7 17s 11d. ",General Labourer,3rd Class Passenger,,,Bulgarian,https://www.encyclopedia-titanica.org/titanic-victim/minko-angheloff.html
"PFROPPER, Mr Richard Paul Jozef",30.0,Male,Crew,Southampton,0.0,0.0,"        mr richard paul jozef pfropper1 was 19 march 1882 breslau, germany2 (modern-day wrocław, poland), the son of august and anna pfropper.   little is known of his early life and he first left germany aged 17 in 1899, sailing aboard ophelia from hamburg on 15 july that year and later arriving in london. he was described as a waiter and it was stated that he had no military experience.   at the time of the 1901 uk census he was living as a boarder at 292 victoria dock road which runs alongside the giant docks in london's east end; he was then described as an unmarried ship's steward.  he signed-on to the titanic on 6 april and gave his previous engagement as being aboard the new york, the same ship that titanic almost collided with upon leaving southampton. giving his local address as 8 washington terrace, southampton, pfropper came aboard the titanic on 10 april 1912. as a second class saloon steward he could expect monthly wages of £3, 15s.  on the night of 14 april 1912, after the titanic collided with an iceberg, richard pfropper headed for the boat deck, probably in the company of fellow saloon steward william ryerson. at lifeboat 9 an officer asked ryerson, “can you handle an oar? then in you go!” ryerson and pfropper took seats in the lifeboat and were later rescued by the carpathia.  he boarded the lapland along with other surviving crew on 20 april 1912 and, upon arrival at plymouth, made a statement to the british authorities. he received 15s in outstanding wages. he was not required to give evidence to either the american or british inquiries into the disaster but did receive expenses of £9, 9s with regards to the latter.   pfropper, who never married, continued working at sea but later migrated in november 1914 and settled in new york for good, stating southampton as his last permanent residence. he was described as standing at 5' 7½"", weighing 140lbs and with grey eyes, brown-grey hair and a fair complexion, sporting a scar above his right eye. in 1924 he petitioned for us citizenship and was by then living at 162 11th avenue, new york. by then he was going by the name richard proffer.  in 1929 richard applied for a us seaman's protection certificate; at the time he was employed as a porter aboard ss creole.    richard pfropper in 1929, alongside his left thumbprint. from us seaman's protection certificate  on the 1930 us merchant seaman census, richard was described as a porter and still living at 162 11th avenue, manhattan. by 1940 he was living as a lodger at socony varnum oil company in manhattan and described as an unmarried seaman baggage porter. two years later, at the time of his wwii draft, he was living at the seaman's institute at 507 west street, manhattan. in 1947 he was listed as a seaman aboard the ss cities service koolmotor travelling from linden, new jersey to tampico, mexico.   during the 1950s he liaised with walter lord during the author's research for his book about the titanic disaster, a night to remember, published in 1956. in 1958, along with several other titanic survivors, he attended the new york premiere of the book-turned-film.  ",Saloon Steward,Victualling Crew,,,German,https://www.encyclopedia-titanica.org/titanic-survivor/richard-pfropper.html
"TAYLOR, Mr William John",31.0,Male,Crew,Southampton,1.0,0.0,"        mr william john taylor was born in maidenhead, berkshire, england on 18 february 1881.  he was the son of john taylor (b. 1851 in cookham, berkshire) and emily, whose maiden name was also taylor (b. 1855 in bishopstone, wiltshire). they were married in london in 1877.  william had three known siblings: mildred annie (b. 1878), walter colston (b. 1882) and martha emily (b. 1883). ",Saloon Steward (1st class),Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-john-taylor.html
"SAGE, Master Anthony William",12.0,Male,C3,Southampton,0.0,69.0,"         	master anthony william sage was born in hackney, london, england on 25 september 1899 and was later baptised on 20 february 1901 in south wooton, norfolk.  	he was the son of john george sage (b. 1867), a corn chandler native to hackney, and elizabeth ann cazaly (b. 1865), a native of wolverhampton, staffordshire. his parents had married in 1890 and went on to have nine children.  	his siblings were: stella anna (b. 1891), george john (b. 1892), douglas bullen (b. 1893), frederick (b. 1895), dorothy florence (b. 1897), elizabeth ada (b. 1901), constance gladys (b. 1904) and thomas henry (b. 1907).  	anthony first appears on the 1901 census residing in norfolk; the family moved to norfolk around the turn of the century and appeared on the 1901 census living in gaywood at the new inn where his father was the publican. by 1911 the family home was 246 gladstone street in peterborough, northamptonshire and the census describes his father as a baker and he as a schoolboy.  	in april 1911 his father and elder brother george travelled to winnipeg, manitoba where they both worked as cooks with the central pacific railway. after some months, mr sage and his son had saved sufficient money to embark out in a venture of their own and he purchased a fruit farm at jacksonville, florida, which he intended to cultivate for pecans. the two eventually returned to britain and made plans for the whole family to travel back to florida.  	it was originally intended that the family would travel aboard the philadelphia but the coal strike forced them to take passage on titanic instead. after bidding their farewells to many well-wishers the family travelled by train to southampton and board titanic on 10 april 1912 as third class passengers (ticket number 2343 which had cost £69, 11s).  	it is likely that the family was able to reach the deck shortly before the titanic went down as there are reports that stella had got into a lifeboat but left it when other members of her family were unable to join her. ",,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/anthony-william-sage.html
"KEEGAN, Mr James",38.0,Male,Crew,Southampton,1.0,0.0,"        mr james keegan was born in liverpool, lancashire, england and in april 1912 stated he was 38 years of age. his true background remains uncertain.1  the earliest known work record for keegan was in march 1894 when he was a trimmer aboard lucania.   james was married in southampton in late 1901 to alice maud macey (b. 1881 in southampton), the daughter of seaman george macey and the former caroline ellen wyatt. by 1910 james and alice had welcomed six children: james william (1902-1902), joseph john (b. 16 june 1903), john (1904-1904), lawrence (b. 2 october 1905), sidney james (b. 27 february 1908) and alice ellen (b. 4 january 1910). their sons james and john did not reach their first birthdays.  the 1911 census shows alice keegan and her surviving children as residents of 2 west place, marine parade, southampton but james was absent, presumably at sea.   keegan signed-on to the titanic on 6 april 1912 with a cross as he could not write; his address was given as 2 west place, southampton. his previous ship was the olympic and as a leading fireman his wages were £6, 10s per month. ",Leading Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/james-keegan.html
"MONTVILA, Fr Juozas",27.0,Male,C2,Southampton,0.0,13.0,"         (courtesy of steve belies)  rev. juozas montvila was born at gudine 1, near marijampole, lithuania, on 3 january 1885 the son of kazys montvila and magdalena karalevicius 2. ",Priest / Minister,2nd Class Passenger,,,Lithuanian,https://www.encyclopedia-titanica.org/titanic-victim/juozas-montvila.html
"NOFAL, Mr Mansouer",20.0,Male,C3,Cherbourg,0.0,7.0,,Journalist,3rd Class Passenger,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/mansouer-nofal.html
"GOLDENBERG, Mr Samuel Levi",47.0,Male,C1,Cherbourg,1.0,89.0,"        mr samuel levi goldenberg was born in new york on 8 september 1864.  he was the son of levi goldenberg (1827-1884), a lace importer, and sarah weinberg (b. 1832). both his parents were jewish and originally from germany, his father coming to the usa around 1846.  he had four known siblings: julius (b. 1853), hannah (b. 1854, later mrs louis fischer), ellen (b. 1856) and augusta (b. 1859).  samuel appears on the 1870 and 1880 censuses living with his family in manhattan. he later settled in france in 1894, living in paris and representing his lace-importing firm goldenberg brothers & co, based at 109 fifth avenue, new york, but returned to new york in 1900.  he was married in manhattan on 3 september 1901 to nella carlynne sondheim, née wiggins. nella, a widow with two children, had been born in florence, italy in 1866 to alexander wiggins and nella desilva. the couple, who had no children of their own, settled in manhattan, appearing on the 1905 census as residents of west 72nd street but health reasons forced the couple to travel to france in 1907, the milder climate being beneficial to samuel's wellbeing, and they settled near nice in villefranche-sur-mer but made several trips, seemingly annually, back to the usa and usually aboard german ships. he maintained interests in the firm goldenberg brothers & co at this time and beyond. well-known dog fanciers, the goldenberg's kennel name was ""nellcote"" and they would often judge in shows and reared english toy spaniels and french bulldogs.  mr and mrs goldenberg boarded the titanic at cherbourg on 10 april 1912 as first class passengers (ticket number 17453 which cost £89, 2s, 1d) and they occupied cabin c92. they were en route to attend the french bull dog of america show on 20 april, to be held at the waldorf astoria.  mr and mrs goldenberg were rescued in lifeboat 5. dressed only in his pyjamas and dressing gown, with a raincoat and heavier coat over the top and with only slippers on, he brought two rugs from the stateroom, one for he and his wife, and a large canvas bag containing luggage. mrs goldenberg later recalled (new york herald, 21 april 1912):  mrs. goldenberg ran out on deck. mrs. goldenberg, who had not waited to dress, but had only pulled a skirt over her night dress, was helped into one of the first boats by mr. goldenberg, mr. ismay and one of the titanic's officers. she begged her husband to follow her, but he refused. the boat was unfilled when the crew started to lower it, according to mrs. goldenberg, and she urged her husband to take a place, as other men had done. ""when i saw that he was not coming,"" said mrs. goldenberg, ""i called, 'for god's sake say goodby to me then,' and suddenly mr. ismay and one of the crew seized mr. goldenberg and threw him over the side. he managed to catch the boat ropes and i and others pulled him in...""  once aboard carpathia mr goldenberg sought out the ship's barber to purchase toiletries.  met by friends and colleagues at the new york pier following their arrival aboard carpathia, the goldenbergs refused to discuss their ordeal with newspaper reporters. they went on to take part in the french bull dog show.  following the disaster the couple shortly returned to france and also spent time in switzerland for recuperation. as per his 1916 passport samuel stood at 5' 6½"", had an oval face with a small mouth and chin and was of fair complexion with blue/grey eyes and chestnut hair.  by 1917 he and nella were still living in villefranche-sur-mer and spent time residing in monaco. an affidavit in his 1920 passport states that, whilst a resident of villefranche-sur-mer, he had previously lived at 5 rue chalfrin (avenue du bois-de-bolougne). by 1921 samuel had apparently resettled permanently in the usa, living at 109 fifth avenue, manhattan, but continued to travel despite ill health in later years.  samuel and nella were later divorced and he was remarried to a lady of polish nobility, edwiga grabówska and resettled in nice where he had a villa. known as a charitable man, and continuing his love of dogs, goldenberg was later president of the canine d'savoie and also founded a charity for those afflicted with blindness. ",,1st Class Passenger,C92,5,American,https://www.encyclopedia-titanica.org/titanic-survivor/samuel-goldenberg.html
"CHAPMAN, Mr Charles Henry",51.0,Male,C2,Southampton,0.0,13.0,"          mr charles henry chapman was born in cape town, south africa on 19 june 1860.  he was the son of james chapman (1831-1872) and catherine cecilia mary roome (1835-1916) and was of mixed irish, english, american and boer heritage. he had three known siblings: william james bushnell (1858-1832), ada cecelia (b. 1861) and kate romaina (b. 1864). ",,2nd Class Passenger,,,South African,https://www.encyclopedia-titanica.org/titanic-victim/charles-henry-chapman.html
"BURKE, Mr William",39.0,Male,Crew,Belfast,0.0,0.0,"        mr william burke was born at clifton terrace in glenbrook near queenstown (modern-day cobh) in co cork, ireland on 5 november 1872.1 he was baptised on 14 november the same year.     william’s birth registration  he was the son of james burke (b. circa 1837), a shipwright, and catherine calway (b. circa 1843) who had married in 1866.   he had eight known siblings, including two sets of twins: catherine (b. 27 june 1867), ellen (b. circa 1868), catherine mary (b. 4 april 1875), twins hanna and lizzie (b. 29 september 1877), twins rebecca and james (b. 8 october 1880) and agnes (b. 6 january 1884).   the family apparently moved to britain sometime after 1884 and they appear on the 1891 census living at 216 arlington street, kirkdale, lancashire, with a young william being described as a grocer's assistant.   the family later appear on the 1901 census as residents of virginia street, bootle, the home address of his sister mrs edward (ellen) campbell and her family; william, then aged 28, was still a grocer's assistant.   by 1902 william burke had already begun service at sea and was shown serving as a steward aboard the haverford of the american line before making several trips aboard cymric of the white star line; at that stage, his liverpool address was 8 grove street. during 1903 he was living at 23 belmont drive and was serving aboard suevic before joining the majestic on which he would serve for several years. by 1907 he was a resident of 7 aubrey street, liverpool.  when burke signed-on to the titanic on 4 april 1912 he gave his address as 57 bridge road, southampton2.  his previous ship had been the olympic and as a first-class dining room steward he received monthly wages of £3, 15s.  during the voyage burkes assigned passengers were isidor and ida straus; he recalled that they came to dine at 7.15 pm on sunday 14 april but never saw them after that.  at the time of the collision, burke was in his quarters in his bunk but not asleep. the sensation of the impact brought him to the conclusion that the ship had dropped as propeller blade and he remained unstirred from his bunk for around 15 minutes before getting up. another 15 minutes or so passed before an order filtered down to get dressed and to bring overcoats and lifebelts and head up top. burke did as commanded but nearly left without a lifebelt, a colleague reminding him to fetch one. burke made his way topside and positioned himself at the starboard boat deck and went o his assigned boat, boat 1, but found that it had already left.  burke busied himself assisting in the loading of other lifeboats on the starboard side before crossing to the port side and assisting in loading and lowering boat 8 before heading aft to boat 10. chief officer wilde was conducting matters around boat 10 and his query as to how many seamen were in the boat was answered by ""two, sir."" wilde called out if there were any men who could handle an oar and a man, who burke took to be a foreigner, approached the chief; he could not hear their conversation but wilde brushed the man aside, saying ""you are of no use to me."" burke approached the officer and told him that he could handle an oar and he was immediately told to board the lifeboat. another unidentified officer arrived on the scene at this time.  burke assisted women and children into the boat; one of the last to attempt to board fell between the side of the lifeboat and the deck; burke miraculously caught her ankle and attempted to haul her into the boat but a man on a-deck had other ideas and attempted to pull her onto the deck--burke eventually relinquished the woman to the other man.  after the boat was lowered burke took an oar with a seaman and fireman charles rice and he helped row the boat about a quarter of a mile out from the ship. during the night boat 10 was tied to other boats to form a flotilla and received more passengers from other boats.   during the night some women drew his attention to the fact that there were two men hiding in the bottom of the boat; he approached and extricated both men from their hiding places; one was japanese (masabumi hosono) and the other, a large man, burke identified as italian but all the man could say was ""armenian."" he put the two men to the oars.   upon arrival in new york burke was called as a witness to the us inquiry, giving evidence on day 9 (27 april 1912).   william burke (centre) with fellow surviving stewards f. dent ray (left) and andrew cunningham (right) (library of congress)  burke resumed his career at sea; by 1930, at age 57, he was a steward aboard the ss leviathan and, for reasons unknown, held us seaman papers. he was described as standing at 5’ 10” and had black hair, brown eyes and a fair complexion.     william burke in 1930, alongside his left thumbprint   william’s signature in 1930   william had married in liverpool on 23 june 1917 to mary elizabeth osborne (b. 1894) and they had three children: william francis (1918-1918), lilian winifred (b. 1921, later mrs ronald jones) and harold edmund (b. 1922). their firstborn, william, lived just five days and was later buried in ford cemetery, liverpool.  during the 1950s william spoke of his experiences whilst titanic-mania was at its height following the publication of a night to remember and the following book-turned-movie. ",Saloon Steward,Victualling Crew,,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/william-burke.html
"LINGANE, Mr John",61.0,Male,C2,Queenstown,0.0,12.0,"        mr john lingane was born in quitrent, kildorrery, co cork, ireland in september 1850. he was the son of jeremiah lingane (b. 1814), a farmer, and his wife mary (b. 1821). he had two known siblings: michael (b. 1859) and bridget (b. 1862).  he had first emigrated around 1873, settling in washtenaw, michigan and buying land northwest of chelsea by a dirt track. the track would later become lingane road, the house listed as 6690 lingane road. here john and his family cleared a small homestead which they farmed.    on 16 may 1876 john married an american woman, ellen savage (b. 1843 in washtenaw, michigan), herself the daughter of irish immigrants. together they had five sons: jeremiah (1877-1926), william (1878-1900), james (1880-1933), patrick (1882-1957) and vincent aloysius (1884-1960).  the 1894-1910 censuses show john and his family living in chelsea, sylvan township, washtenaw. few facts are known about their life in chelsea but one elderly resident recalled (in 1985) them driving to st. mary's church on sundays in a 'surrey' led by a black prancing horse. another person recalled a close friendship between lingane and his grandfather. john was a hard-working farmer and father and it was his ultimate aim to return to ireland with his wife. ",Gentleman,2nd Class Passenger,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/john-lingane.html
"HEAD, Mr Alfred",24.0,Male,Crew,Southampton,0.0,0.0,"         	alfred head was born in shirley, southampton, hampshire, england around 1888 1 although his birth appears not to have been registered. he was the son of alfred head (1861-?) and kate louisa hurst (1871-1929), both hampshire natives who were married in the second half of 1888.  	alfred was one of ten children. his known siblings were: herbert walker (b. 1893), freddy (b. 1895), george (b. 1896), charles (b. 1899), norman (b. 1908), harry (b. 1908) and florence (b. 1910).  	alfred and his family don't seem to appear on the 1891 census but on the 1901 census alfred is living with his mother and siblings at an address in shirley, southampton, his mariner father absent and apparently at sea. on the 1911 census alfred and his family were listed as living at 19 vincent street, shirley, southampton. alfred, who was unmarried, was listed as a fireman.  	when he signed-on to the titanic, on 6 april 1912, august gave his address as 19 russell street, (southampton). his last ship had been the majestic. as a fireman he received monthly wages of £6. ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/a-head.html
